image,final
dataset/test\NATURAL\zb0238.png,NATURAL
dataset/test\NATURAL\zb0239.png,NATURAL
dataset/test\NATURAL\zb0240.png,NATURAL
dataset/test\NATURAL\zb0241.png,NATURAL
dataset/test\NATURAL\zb0242.png,NATURAL
dataset/test\NATURAL\zb0243.png,NATURAL
dataset/test\NATURAL\zb0519.png,NATURAL
dataset/test\NATURAL\zb0520.png,NATURAL
dataset/test\NATURAL\zb0521.png,NATURAL
dataset/test\NATURAL\zb0522.png,NATURAL
dataset/test\NATURAL\zb0523.png,NATURAL
dataset/test\NATURAL\zb0524.png,NATURAL
dataset/test\NATURAL\zb0525.png,NATURAL
dataset/test\NATURAL\zb0526.png,NATURAL
dataset/test\NATURAL\zb0527.png,NATURAL
dataset/test\NATURAL\zb0528.png,NATURAL
dataset/test\NATURAL\zb0529.png,NATURAL
dataset/test\NATURAL\zb0530.png,NATURAL
dataset/test\NATURAL\zb0531.png,NATURAL
dataset/test\NATURAL\zb0532.png,NATURAL
dataset/test\NATURAL\zb0533.png,NATURAL
dataset/test\NATURAL\zb0534.png,NATURAL
dataset/test\NATURAL\zb0535.png,NATURAL
dataset/test\NATURAL\zb0536.png,NATURAL
dataset/test\NATURAL\zb0537.png,NATURAL
dataset/test\NATURAL\zb0538.png,NATURAL
dataset/test\NATURAL\zb0539.png,NATURAL
dataset/test\NATURAL\zb0540.png,NATURAL
dataset/test\NATURAL\zb0541.png,NATURAL
dataset/test\NATURAL\zb0542.png,NATURAL
dataset/test\NATURAL\zb0543.png,NATURAL
dataset/test\NATURAL\zb0544.png,NATURAL
dataset/test\NATURAL\zb0545.png,NATURAL
dataset/test\NATURAL\zb0546.png,NATURAL
dataset/test\NATURAL\zb0547.png,NATURAL
dataset/test\NATURAL\zb0548.png,NATURAL
dataset/test\NATURAL\zb0549.png,NATURAL
dataset/test\NATURAL\zb0550.png,NATURAL
dataset/test\NATURAL\zb0551.png,NATURAL
dataset/test\NATURAL\zb0552.png,NATURAL
dataset/test\NATURAL\zb0561.png,NATURAL
dataset/test\NATURAL\zb0562.png,NATURAL
dataset/test\NATURAL\zb0563.png,NATURAL
dataset/test\NATURAL\zb0564.png,NATURAL
dataset/test\NATURAL\zb0565.png,NATURAL
dataset/test\NATURAL\zb0566.png,NATURAL
dataset/test\NATURAL\zb0567.png,NATURAL
dataset/test\NATURAL\zb0568.png,NATURAL
dataset/test\NATURAL\zb0569.png,NATURAL
dataset/test\NATURAL\zb0570.png,NATURAL
dataset/test\NATURAL\zb0807.png,NATURAL
dataset/test\NATURAL\zb0808.png,NATURAL
dataset/test\NATURAL\zb0809.png,NATURAL
dataset/test\NATURAL\zb0810.png,NATURAL
dataset/test\NATURAL\zb0811.png,NATURAL
dataset/test\NATURAL\zb0812.png,NATURAL
dataset/test\NATURAL\zb0813.png,NATURAL
dataset/test\NATURAL\zb0814.png,NATURAL
dataset/test\NATURAL\zb0815.png,NATURAL
dataset/test\NATURAL\zb0816.png,NATURAL
dataset/test\NATURAL\zb0817.png,NATURAL
dataset/test\NATURAL\zb0818.png,NATURAL
dataset/test\NATURAL\zb0819.png,NATURAL
dataset/test\NATURAL\zb0820.png,NATURAL
dataset/test\NATURAL\zb0821.png,NATURAL
dataset/test\NATURAL\zb0822.png,NATURAL
dataset/test\NATURAL\zb0823.png,NATURAL
dataset/test\NATURAL\zb0824.png,NATURAL
dataset/test\NATURAL\zb0825.png,NATURAL
dataset/test\NATURAL\zb0826.png,NATURAL
dataset/test\NATURAL\zb0827.png,NATURAL
dataset/test\NATURAL\zb0828.png,NATURAL
dataset/test\NATURAL\zb0829.png,NATURAL
dataset/test\NATURAL\zb0830.png,NATURAL
dataset/test\NATURAL\zb0831.png,NATURAL
dataset/test\NATURAL\zb0832.png,NATURAL
dataset/test\NATURAL\zb0833.png,NATURAL
dataset/test\NATURAL\zb0834.png,NATURAL
dataset/test\NATURAL\zb0835.png,NATURAL
dataset/test\NATURAL\zb0836.png,NATURAL
dataset/test\NATURAL\zb0837.png,NATURAL
dataset/test\NATURAL\zb0838.png,NATURAL
dataset/test\NATURAL\zb0839.png,NATURAL
dataset/test\NATURAL\zb0840.png,NATURAL
dataset/test\NATURAL\zb0841.png,NATURAL
dataset/test\NATURAL\zb0842.png,NATURAL
dataset/test\NATURAL\zb0843.png,NATURAL
dataset/test\NATURAL\zb0844.png,NATURAL
dataset/test\NATURAL\zb0845.png,NATURAL
dataset/test\NATURAL\zb0846.png,NATURAL
dataset/test\NATURAL\zb0847.png,NATURAL
dataset/test\NATURAL\zb0848.png,NATURAL
dataset/test\NATURAL\zb0849.png,NATURAL
dataset/test\NATURAL\zb0850.png,NATURAL
dataset/test\NATURAL\zb0851.png,NATURAL
dataset/test\NATURAL\zb0852.png,NATURAL
dataset/test\NATURAL\zb0853.png,NATURAL
dataset/test\NATURAL\zb0854.png,NATURAL
dataset/test\NATURAL\zb0855.png,NATURAL
dataset/test\NATURAL\zb0856.png,NATURAL
dataset/test\NATURAL\zb0857.png,NATURAL
dataset/test\NATURAL\zb0858.png,NATURAL
dataset/test\NATURAL\zb0859.png,NATURAL
dataset/test\NATURAL\zb0860.png,NATURAL
dataset/test\NATURAL\zb0861.png,NATURAL
dataset/test\NATURAL\zc0008.png,NATURAL
dataset/test\NATURAL\zc0010.png,NATURAL
dataset/test\NATURAL\zc0011.png,NATURAL
dataset/test\NATURAL\zc0012.png,NATURAL
dataset/test\NATURAL\zc0013.png,NATURAL
dataset/test\NATURAL\zc0014.png,NATURAL
dataset/test\NATURAL\zc0015.png,NATURAL
dataset/test\NATURAL\zc0016.png,NATURAL
dataset/test\NATURAL\zc0017.png,NATURAL
dataset/test\NATURAL\zc0018.png,NATURAL
dataset/test\NATURAL\zc0019.png,NATURAL
dataset/test\NATURAL\zc0020.png,NATURAL
dataset/test\NATURAL\zc0021.png,NATURAL
dataset/test\NATURAL\zc0022.png,NATURAL
dataset/test\NATURAL\zc0023.png,NATURAL
dataset/test\NATURAL\zc0024.png,NATURAL
dataset/test\NATURAL\zc0025.png,NATURAL
dataset/test\NATURAL\zc0026.png,NATURAL
dataset/test\NATURAL\zc0027.png,NATURAL
dataset/test\NATURAL\zc0028.png,NATURAL
dataset/test\NATURAL\zc0029.png,NATURAL
dataset/test\NATURAL\zc0030.png,NATURAL
dataset/test\NATURAL\zc0031.png,NATURAL
dataset/test\NATURAL\zc0032.png,NATURAL
dataset/test\NATURAL\zc0033.png,NATURAL
dataset/test\NATURAL\zc0034.png,NATURAL
dataset/test\NATURAL\zc0035.png,NATURAL
dataset/test\NATURAL\zc0036.png,NATURAL
dataset/test\NATURAL\zc0037.png,NATURAL
dataset/test\NATURAL\zc0038.png,NATURAL
dataset/test\NATURAL\zc0039.png,NATURAL
dataset/test\NATURAL\zc0040.png,NATURAL
dataset/test\NATURAL\zc0041.png,NATURAL
dataset/test\NATURAL\zc0504.png,NATURAL
dataset/test\NATURAL\zc0506.png,NATURAL
dataset/test\NATURAL\zc0507.png,NATURAL
dataset/test\NATURAL\zc0508.png,NATURAL
dataset/test\NATURAL\zc0509.png,NATURAL
dataset/test\NATURAL\zc0510.png,NATURAL
dataset/test\NATURAL\zc0511.png,NATURAL
dataset/test\NATURAL\zc0512.png,NATURAL
dataset/test\NATURAL\zc0519.png,NATURAL
dataset/test\NATURAL\zc0520.png,NATURAL
dataset/test\NATURAL\zc0521.png,NATURAL
dataset/test\NATURAL\zc0531.png,NATURAL
dataset/test\NATURAL\zc0532.png,NATURAL
dataset/test\NATURAL\zc0533.png,NATURAL
dataset/test\NATURAL\zc0534.png,NATURAL
dataset/test\NATURAL\zc0535.png,NATURAL
dataset/test\NATURAL\zc0536.png,NATURAL
dataset/test\NATURAL\zc0537.png,NATURAL
dataset/test\NATURAL\zc0538.png,NATURAL
dataset/test\NATURAL\zc0539.png,NATURAL
dataset/test\NATURAL\zc0540.png,NATURAL
dataset/test\NATURAL\zc0541.png,NATURAL
dataset/test\NATURAL\zc0542.png,NATURAL
dataset/test\NATURAL\zc0543.png,NATURAL
dataset/test\NATURAL\zc0544.png,NATURAL
dataset/test\NATURAL\zc0545.png,NATURAL
dataset/test\NATURAL\zc0546.png,NATURAL
dataset/test\NATURAL\zc0547.png,NATURAL
dataset/test\NATURAL\zc0548.png,NATURAL
dataset/test\NATURAL\zc0549.png,NATURAL
dataset/test\NATURAL\zc0550.png,NATURAL
dataset/test\NATURAL\zc0551.png,NATURAL
dataset/test\NATURAL\zc0552.png,NATURAL
dataset/test\NATURAL\zc0553.png,NATURAL
dataset/test\NATURAL\zc0554.png,NATURAL
dataset/test\NATURAL\zc0555.png,NATURAL
dataset/test\NATURAL\zc0556.png,NATURAL
dataset/test\NATURAL\zc0557.png,NATURAL
dataset/test\NATURAL\zc0558.png,NATURAL
dataset/test\NATURAL\zc0559.png,NATURAL
dataset/test\NATURAL\zc0560.png,NATURAL
dataset/test\NATURAL\zc0561.png,NATURAL
dataset/test\NATURAL\zc0562.png,NATURAL
dataset/test\NATURAL\zc0798.png,NATURAL
dataset/test\NATURAL\zc0799.png,NATURAL
dataset/test\NATURAL\zc0800.png,NATURAL
dataset/test\NATURAL\zc0801.png,NATURAL
dataset/test\NATURAL\zc0802.png,NATURAL
dataset/test\NATURAL\zc0803.png,NATURAL
dataset/test\NATURAL\zc0804.png,NATURAL
dataset/test\NATURAL\zc0805.png,NATURAL
dataset/test\NATURAL\zc0806.png,NATURAL
dataset/test\NATURAL\zc0807.png,NATURAL
dataset/test\NATURAL\zc0808.png,NATURAL
dataset/test\NATURAL\zc0809.png,NATURAL
dataset/test\NATURAL\zc0810.png,NATURAL
dataset/test\NATURAL\zc0811.png,NATURAL
dataset/test\NATURAL\zc0812.png,NATURAL
dataset/test\NATURAL\zc0813.png,NATURAL
dataset/test\NATURAL\zc0814.png,NATURAL
dataset/test\NATURAL\zc0815.png,NATURAL
dataset/test\NATURAL\zc0817.png,NATURAL
dataset/test\NATURAL\zc0818.png,NATURAL
dataset/test\NATURAL\zc0819.png,NATURAL
dataset/test\NATURAL\zc0820.png,NATURAL
dataset/test\NATURAL\zc0821.png,NATURAL
dataset/test\NATURAL\zc0822.png,NATURAL
dataset/test\NATURAL\zc0823.png,NATURAL
dataset/test\NATURAL\zc0824.png,NATURAL
dataset/test\NATURAL\zc0825.png,NATURAL
dataset/test\NATURAL\zc0826.png,NATURAL
dataset/test\NATURAL\zc0827.png,NATURAL
dataset/test\NATURAL\zc0828.png,NATURAL
dataset/test\NATURAL\zc0829.png,NATURAL
dataset/test\NATURAL\zc0831.png,NATURAL
dataset/test\NATURAL\zc0832.png,NATURAL
dataset/test\NATURAL\zc0834.png,NATURAL
dataset/test\NATURAL\zc0835.png,NATURAL
dataset/test\NATURAL\zc0836.png,NATURAL
dataset/test\NATURAL\zc0837.png,NATURAL
dataset/test\NATURAL\zc0838.png,NATURAL
dataset/test\NATURAL\zc0839.png,NATURAL
dataset/test\NATURAL\zc0841.png,NATURAL
dataset/test\NATURAL\zc0842.png,NATURAL
dataset/test\NATURAL\zc0843.png,NATURAL
dataset/test\NATURAL\zc0844.png,NATURAL
dataset/test\NATURAL\zc0845.png,NATURAL
dataset/test\NATURAL\zc0846.png,NATURAL
dataset/test\NATURAL\zc0847.png,NATURAL
dataset/test\NATURAL\zc0848.png,NATURAL
dataset/test\NATURAL\zc0849.png,NATURAL
dataset/test\NATURAL\zc0850.png,NATURAL
dataset/test\NATURAL\zc0851.png,NATURAL
dataset/test\NATURAL\zc0852.png,NATURAL
dataset/test\NATURAL\zc0853.png,NATURAL
dataset/test\NATURAL\zc0854.png,NATURAL
dataset/test\NATURAL\zc0855.png,NATURAL
dataset/test\NATURAL\zc0856.png,NATURAL
dataset/test\NATURAL\zc0857.png,NATURAL
dataset/test\NATURAL\zc0858.png,NATURAL
dataset/test\NATURAL\zc0859.png,NATURAL
dataset/test\NATURAL\zc0860.png,NATURAL
dataset/test\NATURAL\zc0861.png,NATURAL
dataset/test\NATURAL\zc0862.png,NATURAL
dataset/test\NATURAL\zc0863.png,NATURAL
dataset/test\NATURAL\zc0864.png,NATURAL
dataset/test\NATURAL\zc0865.png,NATURAL
dataset/test\NATURAL\zc0866.png,NATURAL
dataset/test\NATURAL\zc0867.png,NATURAL
dataset/test\NATURAL\zc1668.png,NATURAL
dataset/test\NATURAL\zc1669.png,NATURAL
dataset/test\NATURAL\zc1670.png,NATURAL
dataset/test\NATURAL\zc1671.png,NATURAL
dataset/test\NATURAL\zc1672.png,NATURAL
dataset/test\NATURAL\zc1673.png,NATURAL
dataset/test\NATURAL\zc1674.png,NATURAL
dataset/test\NATURAL\zc1675.png,NATURAL
dataset/test\NATURAL\zc1676.png,NATURAL
dataset/test\NATURAL\zc1677.png,NATURAL
dataset/test\NATURAL\zc1679.png,NATURAL
dataset/test\NATURAL\zc1680.png,NATURAL
dataset/test\NATURAL\zc1681.png,NATURAL
dataset/test\NATURAL\zc1682.png,NATURAL
dataset/test\NATURAL\zc1683.png,NATURAL
dataset/test\NATURAL\zc1684.png,NATURAL
dataset/test\NATURAL\zc1685.png,NATURAL
dataset/test\NATURAL\zc1686.png,NATURAL
dataset/test\NATURAL\zc1687.png,NATURAL
dataset/test\NATURAL\zc1688.png,NATURAL
dataset/test\NATURAL\zc1690.png,NATURAL
dataset/test\NATURAL\zc1691.png,NATURAL
dataset/test\NATURAL\zc1692.png,NATURAL
dataset/test\NATURAL\zc1693.png,NATURAL
dataset/test\NATURAL\zc1695.png,NATURAL
dataset/test\NATURAL\zc1696.png,NATURAL
dataset/test\NATURAL\zc1697.png,NATURAL
dataset/test\NATURAL\zc1698.png,NATURAL
dataset/test\NATURAL\zc1699.png,NATURAL
dataset/test\NATURAL\zc1700.png,NATURAL
dataset/test\NATURAL\zc1703.png,NATURAL
dataset/test\NATURAL\zc1704.png,NATURAL
dataset/test\NATURAL\zc1705.png,NATURAL
dataset/test\NATURAL\zc1706.png,NATURAL
dataset/test\NATURAL\zc1707.png,NATURAL
